PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Last Name,First Name
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,del Carlo, Mrs. Sebastiano (Argenia Genovesi)
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,Keane, Mr. Daniel
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,Assaf, Mr. Gerios
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,Ilmakangas, Miss. Ida Livija
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,Assaf Khalil," Mrs. Mariana (Miriam"")"""
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,Rothschild, Mr. Martin
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,Olsen, Master. Artur Karl
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,Flegenheim, Mrs. Alfred (Antoinette)
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,Williams, Mr. Richard Norris II
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson, Mrs. Arthur Larned (Emily Maria Borie)
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,Robins, Mr. Alexander A
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,Ostby, Miss. Helene Ragnhild
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,Daher, Mr. Shedid
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Brady, Mr. John Bertram
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,Samaan, Mr. Elias
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,Louch, Mr. Charles Alexander
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,Jefferys, Mr. Clifford Thomas
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,Dean, Mrs. Bertram (Eva Georgetta Light)
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,Johnston," Mrs. Andrew G (Elizabeth Lily"" Watson)"""
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,Mock, Mr. Philipp Edmund
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,Katavelas," Mr. Vassilios (Catavelas Vassilios"")"""
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,Roth, Miss. Sarah A
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,Cacic, Miss. Manda
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,Sap, Mr. Julius
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,Hee, Mr. Ling
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,Karun, Mr. Franz
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,Franklin, Mr. Thomas Parham
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Goldsmith, Mr. Nathan
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,Corbett, Mrs. Walter H (Irene Colvin)
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Peltomaki, Mr. Nikolai Johannes
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Chevre, Mr. Paul Romaine
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,Shaughnessy, Mr. Patrick
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,Bucknell, Mrs. William Robert (Emma Eliza Ward)
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,Coutts," Mrs. William (Winnie Minnie"" Treanor)"""
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,Smith, Mr. Lucien Philip
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Pulbaum, Mr. Franz
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,Hocking," Miss. Ellen Nellie"""""
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,Fortune, Miss. Ethel Flora
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,Mangiavacchi, Mr. Serafino Emilio
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,Rice, Master. Albert
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,Cor, Mr. Bartol
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Abelseth, Mr. Olaus Jorgensen
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,Davison, Mr. Thomas Henry
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,Chaudanson, Miss. Victorine
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,Dika, Mr. Mirko
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,McCrae, Mr. Arthur Gordon
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,Bjorklund, Mr. Ernst Herbert
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,Bradley, Miss. Bridget Delia
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson, Master. John Borie
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,Burns, Miss. Mary Delia
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,Moore, Mr. Clarence Bloomfield
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Tucker, Mr. Gilbert Milligan Jr
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,Fortune, Mrs. Mark (Mary McDougald)
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,Mulvihill, Miss. Bertha E
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,Minkoff, Mr. Lazar
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,Nieminen, Miss. Manta Josefina
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Ovies y Rodriguez, Mr. Servando
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,Geiger, Miss. Amalie
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Keeping, Mr. Edwin
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,Miles, Mr. Frank
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,Aldworth, Mr. Charles Augustus
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,Doyle, Miss. Elizabeth
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,Boulos, Master. Akar
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Straus, Mr. Isidor
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,Case, Mr. Howard Brown
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,Demetri, Mr. Marinko
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,Lamb, Mr. John Joseph
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,Khalil, Mr. Betros
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,Barry, Miss. Julia
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,Badman, Miss. Emily Louisa
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,O'Donoghue, Ms. Bridget
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,Wells, Master. Ralph Lester
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,Pedersen, Mr. Olaf
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,Davidson, Mrs. Thornton (Orian Hays)
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,Guest, Mr. Robert
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,Birnbaum, Mr. Jakob
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,Tenglin, Mr. Gunnar Isidor
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,Cavendish, Mrs. Tyrell William (Julia Florence Siegel)
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Makinen, Mr. Kalle Edvard
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,Braf, Miss. Elin Ester Maria
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,Nancarrow, Mr. William Henry
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,Stengel, Mrs. Charles Emil Henry (Annie May Morris)
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,Weisz, Mr. Leopold
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,Foley, Mr. William
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,Johansson Palmquist, Mr. Oskar Leander
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,Thomas," Mrs. Alexander (Thamine Thelma"")"""
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,Holthen, Mr. Johan Martin
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,Buckley, Mr. Daniel
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,Ryan, Mr. Edward
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,Willer," Mr. Aaron (Abi Weller"")"""
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Swane, Mr. George
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,Stanton, Mr. Samuel Ward
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,Shine, Miss. Ellen Natalia
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Evans, Miss. Edith Corse
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,Buckley, Miss. Katherine
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Straus, Mrs. Isidor (Rosalie Ida Blun)
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,Chronopoulos, Mr. Demetrios
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,Thomas, Mr. John
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,Sandstrom, Miss. Beatrice Irene
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,Beattie, Mr. Thomson
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,Chapman, Mrs. John Henry (Sara Elizabeth Lawry)
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,Watt, Miss. Bertha J
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,Kiernan, Mr. John
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,Schabert, Mrs. Paul (Emma Mock)
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,Carver, Mr. Alfred John
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,Kennedy, Mr. John
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,Cribb, Miss. Laura Alice
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,Brobeck, Mr. Karl Rudolf
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,McCoy, Miss. Alicia
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,Bowenur, Mr. Solomon
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,Petersen, Mr. Marius
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,Spinner, Mr. Henry John
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Gracie, Col. Archibald IV
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,Lefebre, Mrs. Frank (Frances)
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,Thomas, Mr. Charles P
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,Dintcheff, Mr. Valtcho
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,Carlsson, Mr. Carl Robert
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,Zakarian, Mr. Mapriededer
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,Schmidt, Mr. August
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Drapkin, Miss. Jennie
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,Goodwin, Mr. Charles Frederick
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,Goodwin, Miss. Jessie Allis
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,Daniels, Miss. Sarah
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson, Mr. Arthur Larned
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,Beauchamp, Mr. Henry James
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,Lindeberg-Lind," Mr. Erik Gustaf (Mr Edward Lingrey"")"""
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,Vander Planke, Mr. Julius
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,Hilliard, Mr. Herbert Henry
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,Davies, Mr. Evan
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,Crafton, Mr. John Bertram
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,Lahtinen, Rev. William
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,Earnshaw, Mrs. Boulton (Olive Potter)
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,Matinoff, Mr. Nicola
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,Storey, Mr. Thomas
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,Asplund, Master. Filip Oscar
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,Duquemin, Mr. Joseph
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,Bird, Miss. Ellen
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,Lundin, Miss. Olga Elida
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Borebank, Mr. John James
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Peacock, Mrs. Benjamin (Edith Nile)
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,Smyth, Miss. Julia
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,Touma, Master. Georges Youssef
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,Wright, Miss. Marion
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,Pearce, Mr. Ernest
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,Peruschitz, Rev. Joseph Maria
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,Kink-Heilmann, Mrs. Anton (Luise Heilmann)
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Brandeis, Mr. Emil
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,Ford, Mr. Edward Watson
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,Hellstrom, Miss. Hilda Maria
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,Lithman, Mr. Simon
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,Zakarian, Mr. Ortin
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,Dyker, Mr. Adolf Fredrik
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,Torfa, Mr. Assad
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,Asplund, Mr. Carl Oscar Vilhelm Gustafsson
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,Brown, Miss. Edith Eileen
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,Sincock, Miss. Maude
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,Stengel, Mr. Charles Emil Henry
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,Becker, Mrs. Allen Oliver (Nellie E Baumgardner)
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,McCrie, Mr. James Matthew
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,Compton, Mr. Alexander Taylor Jr
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)
1075,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,Lane, Mr. Patrick
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Douglas, Mrs. Frederick Charles (Mary Helene Baxter)
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,Maybery, Mr. Frank Hubert
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,Phillips, Miss. Alice Frances Louisa
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,Davies, Mr. Joseph
1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,Sage, Miss. Ada
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,Veal, Mr. James
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,Angle, Mr. William A
1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,Salomon, Mr. Abraham L
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,van Billiard, Master. Walter John
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,Lingane, Mr. John
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,Drew, Master. Marshall Brines
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,Karlsson, Mr. Julius Konrad Eugen
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,Spedden, Master. Robert Douglas
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,Nilsson, Miss. Berta Olivia
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,Baimbrigge, Mr. Charles Robert
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,Rasmussen, Mrs. (Lena Jacobsen Solvang)
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,Murphy, Miss. Nora
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,Danbom, Master. Gilbert Sigvard Emanuel
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,Astor, Col. John Jacob
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,Quick, Miss. Winifred Vera
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,Andrew, Mr. Frank Thomas
1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,Omont, Mr. Alfred Fernand
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,McGowan, Miss. Katherine
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,Collett, Mr. Sidney C Stuart
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Rosenbaum, Miss. Edith Louise
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,Delalic, Mr. Redjo
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,Andersen, Mr. Albert Karvin
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,Finoli, Mr. Luigi
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,Deacon, Mr. Percy William
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,Howard, Mrs. Benjamin (Ellen Truelove Arman)
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Andersson, Miss. Ida Augusta Margareta
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Head, Mr. Christopher
1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,Mahon, Miss. Bridget Delia
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,Wick, Mr. George Dennick
